# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.300013563893e+00       4.783321833464e+00       1.002969503500e+04       4.794014803721e-04       4.068562155524e+03       1.768929635631e+03       9.357748143246e+03       1.105417940594e+03       7.700176157759e-11       3.032479014058e-08       1.353785274133e-09       2.444541478702e-12       8.723004765272e-10       1.562512077854e-13       2.366023271985e-08       2.342292453688e-08       3.260854536442e-13       3.503163702604e-08       3.554892241768e-11       2.298257793830e-07       1.385683419038e-07       1.394493409946e-10       5.358765025763e-01       9.136446408780e-01 
       1.283988596474e+00       4.831083289521e+00       1.006325815806e+04       4.749390052197e-04       4.034999032459e+03       1.766645874978e+03       9.215891776922e+03       1.106541592916e+03       7.487809672293e-11       2.969534711254e-08       1.325685138953e-09       2.393800827789e-12       8.541911970477e-10       1.508845881283e-13       2.316912401115e-08       2.293673491540e-08       3.148830532374e-13       3.503163702604e-08       3.456850332580e-11       2.255670586791e-07       1.354762622397e-07       1.377544493757e-10       5.393062781154e-01       9.124604952885e-01 
       1.268060480990e+00       4.879293712810e+00       1.009690064068e+04       4.710033570982e-04       4.001356549846e+03       1.764219509746e+03       9.075318661056e+03       1.107663983095e+03       7.281110091145e-11       2.907840002895e-08       1.298142858435e-09       2.344067499743e-12       8.364415395457e-10       1.456975207747e-13       2.314053101162e-08       2.290843568668e-08       3.191473648605e-13       3.503163702604e-08       3.361424627720e-11       2.218441623978e-07       1.324486054011e-07       1.360745098305e-10       5.427535234450e-01       9.103352275963e-01 
       1.252257715455e+00       4.927906557604e+00       1.013058746119e+04       4.668811939450e-04       3.967669729329e+03       1.761641086676e+03       8.936214760261e+03       1.108783941373e+03       7.080295853259e-11       2.847481180849e-08       1.271196955736e-09       2.295411056149e-12       8.190763242370e-10       1.406932119646e-13       2.288360427856e-08       2.265408601723e-08       3.156939814752e-13       3.503163702604e-08       3.268715972532e-11       2.179780492595e-07       1.294893367938e-07       1.344142156989e-10       5.462146680437e-01       9.086404167044e-01 
       1.236564840418e+00       4.976948336213e+00       1.016433473261e+04       4.625730697211e-04       3.933922457916e+03       1.758912769630e+03       8.798472654306e+03       1.109902006845e+03       6.885017450336e-11       2.788374436646e-08       1.244810016360e-09       2.247763937338e-12       8.020714334322e-10       1.358607057750e-13       2.240859662842e-08       2.218383616536e-08       3.048481366785e-13       3.503163702604e-08       3.178563011702e-11       2.139738448312e-07       1.265943390768e-07       1.327709421613e-10       5.496913548564e-01       9.073818772332e-01 
       1.220973075400e+00       5.026446984768e+00       1.019815902883e+04       4.587849695060e-04       3.900098161698e+03       1.756031266158e+03       8.662013008547e+03       1.111018725606e+03       6.695025671630e-11       2.730464242630e-08       1.218957251174e-09       2.201081381364e-12       7.854108863467e-10       1.311917395813e-13       2.237763637571e-08       2.215319315139e-08       3.088963537532e-13       3.503163702604e-08       3.090850693661e-11       2.104836482446e-07       1.237608050515e-07       1.311436881938e-10       5.531853005633e-01       9.051692965046e-01 
       1.205497742169e+00       5.076353916050e+00       1.023202460742e+04       4.545773696980e-04       3.866232583107e+03       1.752997751566e+03       8.526967232744e+03       1.112132916474e+03       6.510368061711e-11       2.673784892056e-08       1.193653969668e-09       2.155391032702e-12       7.691045435492e-10       1.266854331874e-13       2.191311833612e-08       2.169332783405e-08       2.982837495180e-13       3.503163702604e-08       3.005600968013e-11       2.066405850416e-07       1.209903190796e-07       1.295339778183e-10       5.566928330012e-01       9.038595846389e-01 
       1.190122833646e+00       5.126722944901e+00       1.026596554930e+04       4.506522326145e-04       3.832291641221e+03       1.749806715106e+03       8.393189428629e+03       1.113245701415e+03       6.330717937004e-11       2.618255542960e-08       1.168864081679e-09       2.110627723040e-12       7.531291419479e-10       1.223318325318e-13       2.166928889496e-08       2.145194416243e-08       2.950572590969e-13       3.503163702604e-08       2.922663016794e-11       2.030874347604e-07       1.182788309530e-07       1.279401561555e-10       5.602174767515e-01       9.020555524224e-01 
       1.174857423038e+00       5.177530508605e+00       1.029996337134e+04       4.470066322475e-04       3.798293819186e+03       1.746456470641e+03       8.260747507535e+03       1.114356472415e+03       6.156051392136e-11       2.563887624702e-08       1.144592689599e-09       2.066800665811e-12       7.374879646247e-10       1.181284610323e-13       2.163621030096e-08       2.141920379141e-08       2.989013737478e-13       3.503163702604e-08       2.842025803758e-11       1.998149292732e-07       1.156267874763e-07       1.263633063409e-10       5.637573115963e-01       8.997566029885e-01 
       1.159702745659e+00       5.228752066185e+00       1.033399932053e+04       4.429463503719e-04       3.764257869990e+03       1.742951837958e+03       8.129678057187e+03       1.115464619300e+03       5.986251977900e-11       2.510663759270e-08       1.120832035388e-09       2.023895852257e-12       7.221760070845e-10       1.140706500955e-13       2.118706317984e-08       2.097455542145e-08       2.886317151133e-13       3.503163702604e-08       2.763635568527e-11       1.962014693078e-07       1.130333296325e-07       1.248027171525e-10       5.673103937263e-01       8.983677750687e-01 
       1.144649499351e+00       5.280443264899e+00       1.036810797985e+04       4.391642654670e-04       3.730149210673e+03       1.739281505813e+03       7.999862637175e+03       1.116571269597e+03       5.821090800969e-11       2.458530434448e-08       1.097558229664e-09       1.981870145118e-12       7.071778696486e-10       1.101511460229e-13       2.094969004852e-08       2.073956326908e-08       2.854709543801e-13       3.503163702604e-08       2.687386639349e-11       1.928652520632e-07       1.104956682692e-07       1.232582807118e-10       5.708803196360e-01       8.964784906257e-01 
       1.129704845899e+00       5.332579471832e+00       1.040227050489e+04       4.356568868764e-04       3.695986685631e+03       1.735445497411e+03       7.871360754769e+03       1.117675810342e+03       5.660525461669e-11       2.407492094624e-08       1.074773256529e-09       1.940727127103e-12       6.924948263189e-10       1.063672224073e-13       2.091445986775e-08       2.070469263229e-08       2.891127020982e-13       3.503163702604e-08       2.613259441830e-11       1.897969230828e-07       1.080139359159e-07       1.217306304457e-10       5.744651140347e-01       8.940906514197e-01 
       1.114864109907e+00       5.385134781191e+00       1.043646768248e+04       4.317398572024e-04       3.661789508046e+03       1.731453804002e+03       7.744187208602e+03       1.118777624515e+03       5.504386745242e-11       2.357512552669e-08       1.052460961013e-09       1.900437627051e-12       6.781164620768e-10       1.027132197152e-13       2.048027562816e-08       2.027485726313e-08       2.791789093545e-13       3.503163702604e-08       2.541175855651e-11       1.863993042971e-07       1.055864337172e-07       1.202177149708e-10       5.780627504963e-01       8.926200740117e-01 
       1.100122663982e+00       5.438167035838e+00       1.047073472110e+04       4.280958787594e-04       3.627522469422e+03       1.727290758600e+03       7.618242152136e+03       1.119877847684e+03       5.352512853891e-11       2.308556976900e-08       1.030605793259e-09       1.860973566450e-12       6.640327521139e-10       9.918375724072e-14       2.024914157763e-08       2.004604158203e-08       2.760824230940e-13       3.503163702604e-08       2.471061184631e-11       1.832660814108e-07       1.032112382582e-07       1.187204897133e-10       5.816769310955e-01       8.906468932771e-01 
       1.085487590332e+00       5.491650547455e+00       1.050505246987e+04       4.242747385259e-04       3.593204720650e+03       1.722956654025e+03       7.493583854439e+03       1.120975864219e+03       5.204865503770e-11       2.260629768821e-08       1.009209718224e-09       1.822338493441e-12       6.502449585326e-10       9.577639604247e-14       1.982875566924e-08       1.962986653499e-08       2.665960372698e-13       3.503163702604e-08       2.402897754509e-11       1.800090537513e-07       1.008884806184e-07       1.172395742481e-10       5.853056255458e-01       8.891086277512e-01 
       1.070940346449e+00       5.545616016340e+00       1.053943805915e+04       4.209429959024e-04       3.558819131373e+03       1.718455646236e+03       7.370102124874e+03       1.122072221314e+03       5.061152561282e-11       2.213652163013e-08       9.882375727738e-10       1.784468913657e-12       6.367304180156e-10       9.248292144803e-14       1.979427850946e-08       1.959574098933e-08       2.699967275562e-13       3.503163702604e-08       2.336550697789e-11       1.771930057993e-07       9.861438936659e-08       1.157717638223e-10       5.889506391072e-01       8.866089513601e-01 
       1.056505941152e+00       5.600008168942e+00       1.057385386853e+04       4.174337628900e-04       3.524403321997e+03       1.713782222298e+03       7.247956370702e+03       1.123165721287e+03       4.921516505162e-11       2.167686725053e-08       9.677172879701e-10       1.747415262450e-12       6.235071256125e-10       8.930515806710e-14       1.956945904381e-08       1.937317653286e-08       2.669699122850e-13       3.503163702604e-08       2.272085791740e-11       1.742509464005e-07       9.639178437144e-08       1.143207831233e-10       5.926079777006e-01       8.845475095045e-01 
       1.042174100970e+00       5.654857472816e+00       1.060831704089e+04       4.137493664071e-04       3.489940149636e+03       1.708933703536e+03       7.127065387523e+03       1.124256914913e+03       4.785751326971e-11       2.122681842101e-08       9.476258223665e-10       1.711135933686e-12       6.105602295658e-10       8.623698906605e-14       1.916316361214e-08       1.897095081510e-08       2.577961861948e-13       3.503163702604e-08       2.209407929732e-11       1.711885382023e-07       9.421810900768e-08       1.128852879441e-10       5.962794319514e-01       8.829227025354e-01 
       1.027934285807e+00       5.710195379968e+00       1.064284486442e+04       4.105466600615e-04       3.455412326105e+03       1.703907444284e+03       7.007349127708e+03       1.125346350343e+03       4.653659280669e-11       2.078587187084e-08       9.279407085197e-10       1.675590357714e-12       5.978752483408e-10       8.327260975929e-14       1.912671021079e-08       1.893486860974e-08       2.610099641783e-13       3.503163702604e-08       2.148425819585e-11       1.685485600876e-07       9.209088190353e-08       1.114638696176e-10       5.999668165750e-01       8.803288400400e-01 
