# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2647       5.907993399909e+01       2.091249047290e+00       0.000000000000e+00      -5.103651511257e+00       5.464984061800e-10       3.807135601503e-07      -7.779018585029e-09 
 2648       5.906191424749e+01       2.074695632466e+00       0.000000000000e+00      -5.081144143832e+00       5.459590977420e-10       3.799015245387e-07      -7.610628360778e-09 
 2649       5.904225868204e+01       2.058207131523e+00       0.000000000000e+00      -5.057911920868e+00       5.454203811307e-10       3.791096447410e-07      -7.451587894182e-09 
 2650       5.902092203865e+01       2.041788688505e+00       0.000000000000e+00      -5.033961132442e+00       5.448822548950e-10       3.783391259579e-07      -7.302215410089e-09 
 2651       5.899788351262e+01       2.025443924374e+00       0.000000000000e+00      -5.009303255794e+00       5.443447186091e-10       3.775895805870e-07      -7.162283680975e-09 
 2652       5.897312839649e+01       2.009176085729e+00       0.000000000000e+00      -4.983951098471e+00       5.438077720790e-10       3.768602190765e-07      -7.031427495725e-09 
 2653       5.894664194689e+01       1.992988428499e+00       0.000000000000e+00      -4.957917510141e+00       5.432714150760e-10       3.761502480739e-07      -6.909279891675e-09 
 2654       5.891840938449e+01       1.976884217947e+00       0.000000000000e+00      -4.931215382631e+00       5.427356473369e-10       3.754588704183e-07      -6.795472151246e-09 
 2655       5.888841589402e+01       1.960866728678e+00       0.000000000000e+00      -4.903857649972e+00       5.422004685638e-10       3.747852851333e-07      -6.689633798575e-09 
 2656       5.885664662421e+01       1.944939244654e+00       0.000000000000e+00      -4.875857288435e+00       5.416658784239e-10       3.741286874197e-07      -6.591392596148e-09 
 2657       5.882308668773e+01       1.929105059195e+00       0.000000000000e+00      -4.847227316575e+00       5.411318765496e-10       3.734882686484e-07      -6.500374541427e-09 
 2658       5.878772116122e+01       1.913367474993e+00       0.000000000000e+00      -4.817980795272e+00       5.405984625378e-10       3.728632163523e-07      -6.416203863476e-09 
 2659       5.875053508522e+01       1.897729804115e+00       0.000000000000e+00      -4.788130827770e+00       5.400656359505e-10       3.722527142199e-07      -6.338503019585e-09 
 2660       5.871151346414e+01       1.882195368020e+00       0.000000000000e+00      -4.757690559718e+00       5.395333963141e-10       3.716559420873e-07      -6.266892691886e-09 
 2661       5.867064126624e+01       1.866767497560e+00       0.000000000000e+00      -4.726673179211e+00       5.390017431193e-10       3.710720759312e-07      -6.200991783976e-09 
 2662       5.862790342358e+01       1.851449532990e+00       0.000000000000e+00      -4.695091916833e+00       5.384706758213e-10       3.705002878612e-07      -6.140417417528e-09 
 2663       5.858328483202e+01       1.836244823983e+00       0.000000000000e+00      -4.662960045693e+00       5.379401938393e-10       3.699397461130e-07      -6.084784928907e-09 
 2664       5.853677035116e+01       1.821156729628e+00       0.000000000000e+00      -4.630290881470e+00       5.374102965566e-10       3.693896150403e-07      -6.033707865777e-09 
 2665       5.848834480434e+01       1.806188618449e+00       0.000000000000e+00      -4.597097782454e+00       5.368809833203e-10       3.688490551080e-07      -5.986797983710e-09 
 2666       5.843799297855e+01       1.791343868405e+00       0.000000000000e+00      -4.563394149580e+00       5.363522534411e-10       3.683172228846e-07      -5.943665242793e-09 
 2667       5.838569962448e+01       1.776625866906e+00       0.000000000000e+00      -4.529193426480e+00       5.358241061934e-10       3.677932710350e-07      -5.903917804226e-09 
 2668       5.833144945642e+01       1.762038010816e+00       0.000000000000e+00      -4.494509099513e+00       5.352965408151e-10       3.672763483126e-07      -5.867162026925e-09 
 2669       5.827522715226e+01       1.747583706464e+00       0.000000000000e+00      -4.459354697813e+00       5.347695565071e-10       3.667655995526e-07      -5.833002464117e-09 
 2670       5.821701735346e+01       1.733266369654e+00       0.000000000000e+00      -4.423743793325e+00       5.342431524335e-10       3.662601656641e-07      -5.801041859939e-09 
 2671       5.815680466500e+01       1.719089425670e+00       0.000000000000e+00      -4.387690000849e+00       5.337173277216e-10       3.657591836228e-07      -5.770881146023e-09 
 2672       5.809457365538e+01       1.705056309288e+00       0.000000000000e+00      -4.351206978080e+00       5.331920814613e-10       3.652617864638e-07      -5.742119438094e-09 
 2673       5.803030885656e+01       1.691170464784e+00       0.000000000000e+00      -4.314308425647e+00       5.326674127052e-10       3.647671032740e-07      -5.714354032550e-09 
 2674       5.796399476392e+01       1.677435345940e+00       0.000000000000e+00      -4.277008087157e+00       5.321433204685e-10       3.642742591844e-07      -5.687180403051e-09 
 2675       5.789561583629e+01       1.663854416056e+00       0.000000000000e+00      -4.239319749233e+00       5.316198037287e-10       3.637823753634e-07      -5.660192197096e-09 
 2676       5.782515649583e+01       1.650431147957e+00       0.000000000000e+00      -4.201257241556e+00       5.310968614256e-10       3.632905690086e-07      -5.632981232610e-09 
 2677       5.775260112809e+01       1.637169024001e+00       0.000000000000e+00      -4.162834436904e+00       5.305744924611e-10       3.627979533399e-07      -5.605137494512e-09 
 2678       5.767793408189e+01       1.624071536090e+00       0.000000000000e+00      -4.124065251196e+00       5.300526956991e-10       3.623036375917e-07      -5.576249131297e-09 
 2679       5.760113966937e+01       1.611142185676e+00       0.000000000000e+00      -4.084963643529e+00       5.295314699651e-10       3.618067270058e-07      -5.545902451602e-09 
 2680       5.752220216591e+01       1.598384483771e+00       0.000000000000e+00      -4.045543616224e+00       5.290108140464e-10       3.613063228234e-07      -5.513681920777e-09 
 2681       5.744110581009e+01       1.585801950955e+00       0.000000000000e+00      -4.005819214861e+00       5.284907266917e-10       3.608015222783e-07      -5.479170157454e-09 
 2682       5.735783480370e+01       1.573398117386e+00       0.000000000000e+00      -3.965804528322e+00       5.279712066111e-10       3.602914185889e-07      -5.441947930106e-09 
 2683       5.727237331169e+01       1.561176522807e+00       0.000000000000e+00      -3.925513688833e+00       5.274522524759e-10       3.597751009511e-07      -5.401594153614e-09 
 2684       5.718470546212e+01       1.549140716555e+00       0.000000000000e+00      -3.884960872003e+00       5.269338629185e-10       3.592516545306e-07      -5.357685885820e-09 
 2685       5.709481534616e+01       1.537294257569e+00       0.000000000000e+00      -3.844160296868e+00       5.264160365320e-10       3.587201604553e-07      -5.309798324090e-09 
 2686       5.700268701804e+01       1.525640714403e+00       0.000000000000e+00      -3.803126225926e+00       5.258987718705e-10       3.581796958082e-07      -5.257504801861e-09 
 2687       5.690830449502e+01       1.514183665226e+00       0.000000000000e+00      -3.761872965182e+00       5.253820674484e-10       3.576293336197e-07      -5.200376785196e-09 
 2688       5.681165175736e+01       1.502926697840e+00       0.000000000000e+00      -3.720414864190e+00       5.248659217408e-10       3.570681428597e-07      -5.137983869333e-09 
 2689       5.671271859408e+01       1.491872837570e+00       0.000000000000e+00      -3.678766088208e+00       5.243503334279e-10       3.564953512068e-07      -5.069973432599e-09 
 2690       5.661151817502e+01       1.481022827532e+00       0.000000000000e+00      -3.636939933248e+00       5.238353021336e-10       3.559108348200e-07      -4.996310316154e-09 
 2691       5.650806957442e+01       1.470376839019e+00       0.000000000000e+00      -3.594949507378e+00       5.233208276943e-10       3.553146325513e-07      -4.917039094624e-09 
 2692       5.640239193389e+01       1.459935042759e+00       0.000000000000e+00      -3.552807958303e+00       5.228069099155e-10       3.547067835328e-07      -4.832204596817e-09 
 2693       5.629450446243e+01       1.449697608919e+00       0.000000000000e+00      -3.510528473403e+00       5.222935485709e-10       3.540873271780e-07      -4.741851906224e-09 
 2694       5.618442643658e+01       1.439664707101e+00       0.000000000000e+00      -3.468124279767e+00       5.217807434027e-10       3.534563031818e-07      -4.646026361530e-09 
 2695       5.607217720042e+01       1.429836506343e+00       0.000000000000e+00      -3.425608644235e+00       5.212684941214e-10       3.528137515211e-07      -4.544773557119e-09 
 2696       5.595777616564e+01       1.420213175115e+00       0.000000000000e+00      -3.382994873429e+00       5.207568004054e-10       3.521597124559e-07      -4.438139343580e-09 
 2697       5.584124281165e+01       1.410794881322e+00       0.000000000000e+00      -3.340296313792e+00       5.202456619012e-10       3.514942265293e-07      -4.326169828217e-09 
 2698       5.572259668559e+01       1.401581792299e+00       0.000000000000e+00      -3.297526351628e+00       5.197350782233e-10       3.508173345685e-07      -4.208911375557e-09 
 2699       5.560185740245e+01       1.392574074815e+00       0.000000000000e+00      -3.254698413136e+00       5.192250489535e-10       3.501290776850e-07      -4.086410607857e-09 
 2700       5.547904464509e+01       1.383771895068e+00       0.000000000000e+00      -3.211825964448e+00       5.187155736417e-10       3.494294972757e-07      -3.958714405615e-09 
 2701       5.535417816433e+01       1.375175418687e+00       0.000000000000e+00      -3.168922511664e+00       5.182066518049e-10       3.487186350229e-07      -3.825869908076e-09 
 2702       5.522727777901e+01       1.366784810727e+00       0.000000000000e+00      -3.126001600892e+00       5.176982829276e-10       3.479965328953e-07      -3.687924513746e-09 
 2703       5.509836337605e+01       1.358600235675e+00       0.000000000000e+00      -3.083076818284e+00       5.171904664613e-10       3.472632331486e-07      -3.544925880898e-09 
 2704       5.496745491053e+01       1.350621857443e+00       0.000000000000e+00      -3.040161790072e+00       5.166832018250e-10       3.465187783258e-07      -3.396921928087e-09 
 2705       5.483457240575e+01       1.342849839368e+00       0.000000000000e+00      -2.997270182605e+00       5.161764884041e-10       3.457632112579e-07      -3.243960834655e-09 
 2706       5.469973595327e+01       1.335284344215e+00       0.000000000000e+00      -2.954415702388e+00       5.156703255512e-10       3.449965750647e-07      -3.086091041249e-09 
 2707       5.456296571304e+01       1.327925534171e+00       0.000000000000e+00      -2.911612096117e+00       5.151647125854e-10       3.442189131552e-07      -2.923361250325e-09 
 2708       5.442428191338e+01       1.320773570849e+00       0.000000000000e+00      -2.868873150715e+00       5.146596487925e-10       3.434302692282e-07      -2.755820426668e-09 
 2709       5.428370485112e+01       1.313828615284e+00       0.000000000000e+00      -2.826212693373e+00       5.141551334245e-10       3.426306872727e-07      -2.583517797899e-09 
 2710       5.414125489163e+01       1.307090827931e+00       0.000000000000e+00      -2.783644591582e+00       5.136511656998e-10       3.418202115691e-07      -2.406502854989e-09 
 2711       5.399695246888e+01       1.300560368669e+00       0.000000000000e+00      -2.741182753176e+00       5.131477448030e-10       3.409988866890e-07      -2.224825352773e-09 
 2712       5.385081808553e+01       1.294237396796e+00       0.000000000000e+00      -2.698841126361e+00       5.126448698847e-10       3.401667574965e-07      -2.038535310463e-09 
 2713       5.370287231298e+01       1.288122071029e+00       0.000000000000e+00      -2.656633699761e+00       5.121425400613e-10       3.393238691483e-07      -1.847683012162e-09 
 2714       5.355313579144e+01       1.282214549503e+00       0.000000000000e+00      -2.614574502447e+00       5.116407544150e-10       3.384702670946e-07      -1.652319007379e-09 
 2715       5.340162922999e+01       1.276514989772e+00       0.000000000000e+00      -2.572677603978e+00       5.111395119936e-10       3.376059970793e-07      -1.452494111542e-09 
 2716       5.324837340666e+01       1.271023548807e+00       0.000000000000e+00      -2.530957114440e+00       5.106388118105e-10       3.367311051412e-07      -1.248259406517e-09 
